id,toxic,severe_toxic,obscene,threat,insult,identity_hate
dad21d944170f2f1,0.007779701,2.2584694e-05,0.0009236825,7.540365e-05,0.0015150872,0.0002187366
dad2cee3f882987a,0.015514218,5.3925294e-05,0.0021686575,0.00014658454,0.002982076,0.00042226064
dad412de0ff60ca5,0.00885707,4.2072523e-05,0.0011804732,0.0001345004,0.0018958858,0.00029872588
dad4756293b42d6a,0.013701304,8.135097e-05,0.002091178,0.00024305019,0.0033346193,0.00055824633
dad6abd11c9c9096,0.0058088293,1.8355351e-05,0.00071542565,6.608144e-05,0.0010286043,0.00015877967
dada17b1c1827c29,0.008154019,1.9429333e-05,0.0009713323,6.0024235e-05,0.0015384891,0.00018383522
dadadced373223ac,0.007858599,2.4291807e-05,0.0011293859,8.198521e-05,0.001623477,0.0002245615
dae098c47a489646,0.017453201,9.995558e-05,0.0030264363,0.00026964545,0.0051543345,0.00074055855
dae21cff4c0b3159,0.0068513365,1.6404028e-05,0.0010359155,5.7346348e-05,0.0011349077,0.00013385441
dae28ed6852bfe98,0.011992765,4.4179542e-05,0.001698846,0.0001376889,0.0030166497,0.00042278707
dae312e4af9df2a9,0.006277358,1.3996262e-05,0.0006294439,4.9252183e-05,0.0011211082,0.00017716106
dae494e3c8dc420e,0.02192818,0.00014151023,0.0030574403,0.00033174892,0.004131878,0.0009912456
dae57a73c21b5d49,0.012185589,3.017354e-05,0.0016154351,9.761268e-05,0.0025239068,0.0003474256
dae592e574bcb31d,0.00943785,2.669861e-05,0.001371121,8.3365005e-05,0.0018613605,0.00024853324
dae6b47ae538295d,0.018937703,6.452461e-05,0.0027821471,0.0001754447,0.003835893,0.000553387
dae81d70a799b05b,0.51399666,0.006003957,0.20991105,0.0055709393,0.19256558,0.016857633
daf1bbfd3e4d14ce,0.0029546996,4.6963482e-06,0.00026158907,2.2967839e-05,0.0003830969,6.317459e-05
daf72204b4b4d9df,0.02933793,0.00020344328,0.005309563,0.0004573336,0.0071832114,0.001231665
dafc6c61a39ff94c,0.0035675874,3.7163575e-06,0.00030837217,1.5494346e-05,0.00047159856,5.4744105e-05
dafdceb5f110dfe5,0.056993462,0.00048545699,0.009655637,0.0009809649,0.014696355,0.002811225
dafebe458c7ef3b5,0.003911231,5.3501885e-06,0.000329576,2.2093662e-05,0.0006006949,7.762333e-05
db04624a85938e5e,0.0035613733,6.66733e-06,0.00037309073,2.8110786e-05,0.000571652,7.900752e-05
db06ff4fd5a8d789,0.006482868,1.7228353e-05,0.0007752048,6.756041e-05,0.0011154154,0.0001644098
db0d3c3fd427af0a,0.0029385458,4.757171e-06,0.00029029007,2.1355234e-05,0.00041978352,5.9648377e-05
db0df01ac4b7e58d,0.014975419,7.2569565e-05,0.0021410985,0.00016846086,0.0027907353,0.0005729992
db0ec4a7297f9f31,0.0072155003,1.9003404e-05,0.0008040706,6.555341e-05,0.0015177072,0.00021147482
db0f868e965df807,0.01782479,0.00014133788,0.0025533899,0.00037273555,0.0044041486,0.00095230335
db13e6c3326d13a4,0.0072457725,3.020155e-05,0.00086781185,9.0704e-05,0.0012717067,0.00027612183
db146f7cfb1b1d00,0.0112570105,4.422169e-05,0.0014224084,0.00013727961,0.002553005,0.00044483895
db15cb5d7c06f4ac,0.028226571,0.00016652285,0.0041085244,0.00040580818,0.0072770906,0.0012724766
db19823d7ed17391,0.028335247,0.00021844795,0.0036701178,0.00057161803,0.008651999,0.0014171711
db1ab449a806afb2,0.0045819674,9.425229e-06,0.0005523194,3.42731e-05,0.0007538523,9.78187e-05
db207326c5d246e9,0.016304,9.448857e-05,0.0025295948,0.00032479918,0.0043853065,0.0007147756
db2243c0384de306,0.00888626,3.382088e-05,0.0012130846,0.00012058938,0.0021888316,0.0003129892
db2528bcf9917241,0.0042500924,1.0189025e-05,0.00042859683,4.490345e-05,0.00071326765,0.000110168854
db267ebae2e291ae,0.0020357808,2.3385376e-06,0.0001817727,1.0961419e-05,0.00025577686,3.3003755e-05
db26844c4f1d05de,0.04024718,0.000274826,0.007918481,0.0005429022,0.008452702,0.0018089664
db2abb8ec747b3fc,0.0048111426,9.51902e-06,0.000516591,3.490572e-05,0.00080014,0.00010521916
db2ac294b29c1a22,0.017053645,9.792865e-05,0.0025186387,0.0002656851,0.004047053,0.0007127913
db2b382dc967818c,0.016421637,9.0972615e-05,0.0028394768,0.00025044548,0.004710697,0.00068223366
db2b6c2d455ba966,0.0072616744,2.4520037e-05,0.00089942926,8.081128e-05,0.0014018513,0.00020785634
db2b837c3c174c8a,0.010964602,5.5825214e-05,0.0014762228,0.00017800326,0.0030944706,0.00043810194
db2f08da607d21d6,0.009907232,4.4851196e-05,0.0012352272,0.00014651788,0.0017049002,0.00037905268
db3097b48c2b2807,0.01687131,8.262581e-05,0.0023350893,0.00022809136,0.0035809337,0.0005863302
db36ddca2079c4bc,0.0153759,5.9101756e-05,0.0024733818,0.00015822923,0.0031852229,0.0004374361
db38c1725b2909b8,0.01886095,7.9349935e-05,0.0026610582,0.0001933971,0.0031218391,0.0006496298
db3905afcfa6fee6,0.03327253,0.00043470404,0.0058335084,0.0010348147,0.009684643,0.0022873625
db39f6bf32b26ace,0.054591548,0.0005108273,0.008722373,0.0010531959,0.013739012,0.0023842824
db3b384581ff1163,0.0015599837,1.5264536e-06,0.00011660859,7.3708143e-06,0.00015773364,2.2648732e-05
db3bda8a7884b56d,0.003493665,5.707222e-06,0.00034662068,2.5373314e-05,0.0005335374,7.207095e-05
db3be51da444ce50,0.0134694865,6.685734e-05,0.0019624168,0.00017139169,0.0030057717,0.0004831559
db3c7f8c0f6b044d,0.0025080398,3.3695496e-06,0.00022320962,1.51445365e-05,0.00032171124,4.553462e-05
db3d486575e64a20,0.008524976,4.1651318e-05,0.0009886774,0.000127044,0.0017328241,0.0003620331
db3d5834bd4854bd,0.05080868,0.00039280063,0.0070391786,0.0008003189,0.014394671,0.0023975861
db3f3c5eaad37870,0.008093979,1.6480046e-05,0.0011778987,4.6024095e-05,0.0011994381,0.00013324621
db40fcdbca88f78d,0.012574353,5.7163055e-05,0.0019165238,0.00018805097,0.0030453932,0.00044387043
db4301138dd1df71,0.0049417517,1.034999e-05,0.0004751617,3.5749952e-05,0.00071585464,0.00012518295
db434b5db460dfd0,0.021637509,0.000112682355,0.003398826,0.0002792453,0.0051324894,0.0008376852
db43b14cccd506ae,0.011321565,3.546113e-05,0.0016890495,0.00010555591,0.0021806695,0.00027917448
db45d151de59040a,0.0056591565,1.135609e-05,0.00067791034,3.747003e-05,0.0009421832,0.00011629078
db473d0281484761,0.010862436,4.4515844e-05,0.0011759503,0.00015310608,0.002385518,0.00039248887
db48c2b2201bb8bf,0.004259978,7.815874e-06,0.00042734676,3.0056653e-05,0.00071975176,9.0961774e-05
db49097ef7ca12d3,0.004388695,9.212534e-06,0.00047005716,3.6959485e-05,0.0007343062,0.00010205013
db49311fcbdd496b,0.007305191,1.5215035e-05,0.0008094732,4.8885377e-05,0.0013242478,0.00017922849
db4cea3f86e9246b,0.020605996,0.00011877189,0.0037298682,0.00032444514,0.005550025,0.00080143847
db4d155ba0d568ad,0.0032969897,4.419489e-06,0.0003192115,1.9646697e-05,0.000492229,6.0560782e-05
db4d21c9cad0b1e7,0.022954848,8.926962e-05,0.004058555,0.00020948064,0.004945484,0.0006237039
db554e4995b34fd8,0.0060189245,2.0390156e-05,0.0007446819,7.9842845e-05,0.0011258599,0.00017260233
db5882bd9ad881a7,0.04508713,0.0004860381,0.01000558,0.0009417344,0.014021275,0.0022867369
db58be301f880c52,0.021126317,0.00010813841,0.0029382661,0.00025457935,0.003788476,0.00084610644
db5ca6ed9a80a072,0.5552256,0.013234847,0.19047955,0.011946158,0.25147796,0.039530315
db62621498078419,0.0033098261,5.834969e-06,0.00033899365,2.3342674e-05,0.00048358858,6.50291e-05
db6264673036279f,0.030058442,0.00015124919,0.005737614,0.0003973042,0.007334212,0.0010308842
db66998ecf67def6,0.07272253,0.000298233,0.014004719,0.0007248931,0.016304314,0.0018120266
db6869a8cfabec98,0.00377839,7.4370023e-06,0.00042417133,3.0865976e-05,0.0005319042,7.183821e-05
db6b0751c881dc2e,0.0064055477,1.1597738e-05,0.00070791517,4.0414845e-05,0.001069408,0.00013506642
db6c3d3ea94b05e7,0.034322146,0.00035034388,0.0056504006,0.0007622598,0.008385182,0.001904536
db6c4049951f649f,0.030759273,0.00017306524,0.0061178356,0.000426835,0.008807832,0.0012643442
db6e6510d77c1710,0.04810236,0.00035975172,0.008236589,0.000752214,0.013612728,0.0021849629
db71aa6a21628dd4,0.18109824,0.00195588,0.03132493,0.0021718596,0.05656756,0.008649954
db71d3e451de8151,0.0058568334,1.475012e-05,0.00062621717,6.12019e-05,0.00084969524,0.00015151694
db742b0cb46b0ab0,0.01489732,8.243134e-05,0.0023199497,0.00023998575,0.002925797,0.0005982082
db78d07d45c0c56e,0.026514187,0.00017637527,0.003930164,0.00045395122,0.005680068,0.0011275391
db79bbebc31ec01b,0.009672755,3.9977436e-05,0.0012286918,0.00012636802,0.0018525487,0.0003461843
db7a567c111f3b7f,0.034991868,0.00015286043,0.006218263,0.00032947637,0.007192572,0.001210242
db7c00384331eda4,0.008177283,2.5482535e-05,0.0010511511,9.0529276e-05,0.0015858345,0.00023351827
db7c34a1af314ef9,0.01801391,9.870379e-05,0.0027704136,0.00027520748,0.004883345,0.00070556725
db8221e2592fe882,0.024896534,0.00015511039,0.0041412045,0.00035155404,0.00782261,0.0010803883
db83046b7c0861a7,0.021005267,9.6250624e-05,0.0029220544,0.00028170244,0.0051983166,0.0007592816
db846a2ccbacae18,0.0096554,3.401943e-05,0.0012037754,9.896173e-05,0.0022184893,0.0003016749
db887f6ac69e7810,0.0044760588,1.0318029e-05,0.00048757935,4.0375937e-05,0.0007219414,0.00010441377
db8b802aa7900952,0.017680725,9.499277e-05,0.0031466612,0.00026042468,0.004002034,0.00064044213
db94783cf11f8eef,0.008156225,3.5158482e-05,0.0010810394,0.0001185569,0.0018181708,0.00028264997
db94e8a4f858215e,0.014923052,8.320672e-05,0.0019330281,0.00023437504,0.003221555,0.0006284515
db963d7cad7a92fe,0.021139085,0.0001546837,0.003045147,0.00040089112,0.0046413573,0.00095735234
db96f08c8ef0e48a,0.0042273863,8.262955e-06,0.00045164052,3.390022e-05,0.0006742769,9.612368e-05
db9866550dbed17a,0.007932405,2.995444e-05,0.0010388448,9.631461e-05,0.0015588269,0.00026132906
db986ba93c1ec4cb,0.114910245,0.001150186,0.024312582,0.0017984948,0.03223627,0.0054270667
db9b85d084ba0fd5,0.007667848,2.4109162e-05,0.0008047156,7.237426e-05,0.0012874196,0.00024255522
db9f66fc979a8d75,0.019506808,8.876811e-05,0.003258848,0.0002333943,0.0041306927,0.0006462048
db9fc2c022bc2c45,0.0057998532,1.4081518e-05,0.0006947794,5.0155777e-05,0.0011243477,0.00015678565
dba07097c1038bf3,0.0069004325,1.7511124e-05,0.00083295244,5.5401106e-05,0.0013220771,0.0001849261
dba10d6918494d6e,0.011827385,5.6175213e-05,0.0015218469,0.00016994661,0.0024039666,0.00044085897
dba3274cda45bacb,0.00384891,6.625901e-06,0.00045573298,2.6368301e-05,0.00059485546,7.619833e-05
dba4486958b7647d,0.0028158885,4.687042e-06,0.0002973152,2.1588152e-05,0.00036709927,5.384395e-05
dba4e77c7fdb760c,0.020601964,0.0001006323,0.0031465834,0.00027331617,0.0053570853,0.0007751258
dba9899c844d6d1b,0.26375705,0.0062761004,0.05984812,0.0071106814,0.09243622,0.018920068
dbaa1c343a5baf74,0.9945966,0.31543943,0.9588206,0.03472395,0.82260853,0.16256584
dbad73725c0c94b3,0.042868767,0.00038697984,0.008308007,0.000732901,0.012877396,0.0022942796
dbaf55d3bad9d544,0.009452367,4.3025946e-05,0.0013657308,0.0001495803,0.0020828578,0.00032522212
dbb2069b8243ad59,0.007998157,2.5585781e-05,0.0009890848,9.326681e-05,0.0015002148,0.00024687225
dbb5cb60831b596c,0.04719624,0.00036081768,0.008470092,0.0008623748,0.012583865,0.0020936748
dbb806643d5ad511,0.0024526792,4.0198265e-06,0.00020141013,2.0188367e-05,0.00038697335,5.7753998e-05
dbbc7ddc80e79cba,0.0042108768,9.739552e-06,0.00041051678,4.27985e-05,0.0007665057,0.00011415591
dbbd5577d4b691df,0.015200893,0.00010153945,0.0021105602,0.00029449913,0.0031629435,0.00064716756
dbc072b1b5db69e2,0.018839013,0.00013667278,0.0032049092,0.00040885163,0.0054145856,0.00096819736
dbc0a93617dad972,0.0032572919,5.4532247e-06,0.0003053702,2.3329454e-05,0.0005316049,6.938997e-05
dbc12bc250d3c8b6,0.022875048,0.000109624976,0.003648489,0.00026109224,0.005176839,0.00082817575
dbc372c4fe3cd2c7,0.12125224,0.0027267118,0.036110487,0.0042950218,0.04901604,0.010523247
dbc48f90edadb448,0.024328368,0.00018487038,0.0034027565,0.00041656577,0.00457254,0.0012109287
dbc87d7d4efd526a,0.1132328,0.0012522927,0.02126316,0.002126631,0.03209676,0.0058983755
dbd0671274ac7169,0.034569614,0.00019268112,0.006512721,0.00039013795,0.008082747,0.0012290002
dbd23d104993beb5,0.025309348,0.00016008494,0.0034631188,0.00040172838,0.006892023,0.0010747301
dbd29a88391b8dd6,0.008789376,2.3639095e-05,0.0011186965,8.557371e-05,0.0015173972,0.00022663135
dbd7886a58da3fa3,0.053555008,0.00045777956,0.009037255,0.0007727709,0.014768295,0.002573748
dbd7fee658aacf53,0.016832395,8.663073e-05,0.0030831557,0.00022739716,0.0042679263,0.00061405485
dbdbed79665b8c31,0.00840724,2.08626e-05,0.0010448791,7.4308155e-05,0.0015748199,0.00021235923
dbe21e468e694181,0.010564665,2.7415004e-05,0.0015522824,8.056868e-05,0.0016552655,0.000206725
dbe2f311c6e3b53f,0.0072896676,2.31172e-05,0.00085415633,8.820756e-05,0.0016007486,0.00024478952
dbe31e1ab6928969,0.003715727,6.288985e-06,0.0003662898,2.594701e-05,0.00058556197,7.929162e-05
dbe4e01d4ae8ed98,0.003123123,6.1238406e-06,0.00028754273,2.5182682e-05,0.00043735377,6.970512e-05
dbe6d3363863c7d5,0.98676586,0.23893063,0.9211038,0.051325563,0.7234037,0.14998639
dbe7f4e65d7e75e9,0.010128098,3.134432e-05,0.0012494191,9.875876e-05,0.002020622,0.0003067258
dbebfdd8502ec524,0.022064185,0.00016481239,0.0039450773,0.00039566946,0.006582368,0.0010781762
dbecfb3e8c7f812c,0.020216601,6.903666e-05,0.0028285338,0.00018205927,0.0047253342,0.00067000557
dbf25afd8c235058,0.16040626,0.0024885435,0.03330993,0.0032901948,0.045080014,0.0089735305
dbf26e77424c3eb6,0.0061671734,1.5989537e-05,0.00061973114,5.788606e-05,0.0010317429,0.0001756841
dbf6d489e3bfd004,0.044667415,0.00037693928,0.008325131,0.00067915453,0.00893022,0.0020882832
dbf700713e68c239,0.091684565,0.00093553326,0.01463115,0.0015875637,0.0312143,0.004681336
dbf7eca1164f5ec1,0.04710411,0.00029881872,0.008185176,0.0006373051,0.013024583,0.0018344922
dbf8c47563517b19,0.008962982,4.210736e-05,0.0012695658,0.00014777786,0.0020517185,0.0003171787
dbfa79d4f92b7f19,0.00885707,4.2072523e-05,0.0011804732,0.0001345004,0.0018958858,0.00029872588
dbfb6affe93dfbba,0.012485089,4.896539e-05,0.0020191504,0.00012945851,0.002669675,0.00034546523
dbfbc509a51218bc,0.0044136196,9.318008e-06,0.00047359243,3.7389753e-05,0.00077000295,0.000102626684
dbfc2ba0a70fdd2f,0.30532306,0.0038468572,0.06508929,0.0050886767,0.123595364,0.014308205
dc027ddb5baf89f7,0.008891927,2.6357542e-05,0.0013362219,8.065477e-05,0.0016698971,0.00022361499
dc03431b882b44fe,0.01755113,8.3056104e-05,0.0028889752,0.00023873715,0.0041447496,0.0006254197
dc03ff9060024bd2,0.016023079,8.561476e-05,0.0023654508,0.00024601343,0.0040977765,0.0007099247
dc0438938fd6b540,0.014310687,5.6347224e-05,0.0018002678,0.00014577873,0.0027524529,0.00048072252
dc060a2cc5624146,0.14489639,0.0021673536,0.0280149,0.0029377954,0.042060595,0.007545888
dc0736a29de1ebcf,0.00402493,7.4017303e-06,0.00036568692,3.11714e-05,0.0007064891,9.3477654e-05
dc0a6e29c66f288e,0.009085643,3.9444167e-05,0.0012001232,0.000121679426,0.0017891234,0.0002689563
dc0acc3eabb1106a,0.003353627,4.876629e-06,0.00030270172,2.2118496e-05,0.0004281401,6.370406e-05
dc0cc83fe1c72fad,0.3205071,0.0055574016,0.075087935,0.0077363146,0.114068195,0.017909762
dc0db6fa21c4d8e7,0.007927525,1.4502912e-05,0.00092301087,4.8208127e-05,0.0014088328,0.00017665046
dc0ea1913810902f,0.009617879,3.6820562e-05,0.0011110853,0.000119387434,0.0017922813,0.00033559912
dc11d42db2046f55,0.32868177,0.005136652,0.09084828,0.006700695,0.1273114,0.018682558
dc125891569b97db,0.007849128,2.4274392e-05,0.0011462125,9.2588736e-05,0.0013864374,0.00019828911
dc1633aad5ab7c65,0.022549883,0.00012259507,0.0032249296,0.0003110734,0.003929005,0.00091383146
dc1a61190e0475dd,0.30230132,0.004449672,0.08588136,0.004621924,0.10281588,0.014779512
dc1a942e6aad5713,0.025308166,0.00011858539,0.0035074311,0.00029277906,0.0059088953,0.000875791
dc1aeba60b2f0a62,0.057640802,0.0005309732,0.013189385,0.0009360759,0.017719867,0.0027703464
dc1b93b9cc24b161,0.7495327,0.027687056,0.34086308,0.021074105,0.43035442,0.05710067
dc1bc894299e8f3d,0.0053285626,1.3518921e-05,0.0006451765,5.0419676e-05,0.0008762326,0.00012670827
dc1cafd6c9d19b9c,0.0024846406,3.87796e-06,0.00022993668,1.8608183e-05,0.00033441436,4.9793056e-05
dc20dcce70cf1e6d,0.0039410093,6.757705e-06,0.00041062047,2.6622742e-05,0.0006225909,8.274329e-05
dc22c23aba49a1ef,0.0052329777,1.2881487e-05,0.0005623228,5.1863364e-05,0.0008765023,0.00014416374
dc23c924f1a79f78,0.016347088,8.528874e-05,0.0022812432,0.00023315474,0.0035413692,0.0006650055
dc2a3701730bdc8f,0.013154817,4.815607e-05,0.0017759604,0.00013852316,0.0022402487,0.0003854677
dc2c4b4c710653f0,0.013318837,3.2953183e-05,0.001962445,9.0214984e-05,0.0021117618,0.0002704307
dc2f9f06e936ec76,0.022521028,8.1154394e-05,0.003748313,0.00018840274,0.0045347363,0.00058189
dc32b2be9f0910f3,0.028877052,0.00015267498,0.0043269102,0.0003915611,0.0075937966,0.0011942242
dc33af5206746333,0.009634071,3.7489255e-05,0.0010706149,0.0001295016,0.0020006828,0.00034735873
dc3724950808ccea,0.0044714483,1.1351477e-05,0.00046377032,4.9856353e-05,0.0007850149,0.00012450368
dc376d615ec8aad8,0.020592224,8.424551e-05,0.0030375437,0.00023393144,0.004587695,0.0007259802
dc382f5051d20267,0.0026954352,4.4313397e-06,0.00024918834,1.8120658e-05,0.00032561366,4.8363396e-05
dc3a96b9570b19cf,0.0057888464,1.4096513e-05,0.0006385673,5.01192e-05,0.00095109234,0.00014929361
dc3ae57fa0c30d8d,0.15916558,0.0023877725,0.032543067,0.003169626,0.04432723,0.008913418
dc3bd70118d91b3a,0.24053362,0.004859389,0.065199845,0.0053181443,0.088958114,0.017357314
dc3dbb3a624385ee,0.007525425,2.2446138e-05,0.0009837778,7.1847455e-05,0.0014384517,0.00020130989
dc3dd6fd86a4e315,0.0036818134,8.396439e-06,0.00036359337,3.7073543e-05,0.00054576,9.306664e-05
dc3df62404726d8b,0.0022064773,2.2727031e-06,0.00018294709,1.1950206e-05,0.00029577882,3.4737455e-05
dc3f4df6d6b766f8,0.0057174354,1.4597739e-05,0.00067882513,5.5320856e-05,0.0010841762,0.00015076264
dc42df6eb29b0dca,0.025677528,0.00010422715,0.0035208997,0.00025297323,0.0057897465,0.0009724401
dc46ecc2f5fc8026,0.01440797,8.6753076e-05,0.0019821802,0.0002426989,0.0032149665,0.0006225286
dc47e10bb19e1527,0.9605172,0.092250794,0.84625334,0.017568033,0.4532744,0.08406904
dc48a2b856ac9bc7,0.040922172,0.00028342928,0.0064605908,0.0005986483,0.010755751,0.001821458
dc4a226dc29b3e2a,0.068512976,0.00046346936,0.010984222,0.0007740072,0.019834898,0.0031021982
dc4ad881ce24f6b7,0.012617658,6.392752e-05,0.00165093,0.00016770071,0.0022322799,0.0005044814
dc4b62e4fa18094e,0.013187453,6.412589e-05,0.002068915,0.00019152662,0.0030009728,0.00047967432
dc4d8b811ad683e3,0.06401156,0.00059006247,0.010024302,0.0011932061,0.01924171,0.0033016456
dc51c66ff7e78396,0.80872685,0.02786972,0.42898843,0.018644825,0.46100584,0.05440345
dc540a7b36e502b8,0.0063116546,1.6545902e-05,0.0007802444,5.5609595e-05,0.0011058673,0.00015940239
dc548227a35fcb6b,0.24963653,0.002536222,0.057276927,0.0032388929,0.089526385,0.011028898
dc58696530bcbbbd,0.011260318,2.8188313e-05,0.0013767686,8.5546126e-05,0.0020022248,0.00028371453
dc5ea5cc62b1b199,0.016245004,6.2902276e-05,0.0021590013,0.0001711322,0.0029794048,0.0005161894
dc617402caf19175,0.021511087,0.00020779451,0.003283014,0.00053854974,0.005054463,0.0011750881
dc61d509040ec4f4,0.06707386,0.00062558457,0.011158089,0.0011330983,0.015780058,0.0034074378
dc62a9dd2c1a8a3b,0.07877156,0.0007952445,0.016941125,0.0015288703,0.024467148,0.0036933513
dc66a491fb22b300,0.044462115,0.00037082608,0.006194634,0.0006876486,0.009216599,0.0020849085
dc6899c2b7cba9e4,0.0073127197,2.4822435e-05,0.0010046622,9.0993e-05,0.0013750042,0.00020193527
dc69f3aa74f365c8,0.0054010157,9.324018e-06,0.0005378349,3.6946127e-05,0.0007737557,0.00012369486
dc6b05309fb4d248,0.007983311,2.8754379e-05,0.00087703945,9.686061e-05,0.0017152154,0.00029101496
dc6ccccaed2bcbe1,0.03488926,0.00029103912,0.005743738,0.00064399367,0.009541744,0.0019536966
dc6eec70344de1ad,0.036761556,0.00029650275,0.0059051965,0.0006753944,0.010741075,0.0017738676
dc74241133296cd9,0.01874664,8.855488e-05,0.0024922334,0.00026884375,0.0046587237,0.0007288272
dc7811d349791faf,0.01594009,8.522695e-05,0.0020360046,0.0002292152,0.0033867578,0.0006851765
dc785eba4d42fbb9,0.0057185763,1.4260281e-05,0.00071850617,5.1454477e-05,0.0010032237,0.00013921145
dc798306cc17217e,0.0035258653,6.740269e-06,0.0003548255,2.75637e-05,0.0005332355,7.469556e-05
dc7a9d5def22f807,0.00624699,1.27579115e-05,0.0006361475,5.0566297e-05,0.0009945518,0.00014779913
dc7b20f395a38186,0.016795164,9.028186e-05,0.002390622,0.00024507934,0.0039701103,0.0006697005
dc7b6a2cd3a2a793,0.004318998,8.094856e-06,0.00044654708,3.401836e-05,0.0007013936,9.8809636e-05
dc7d2a192fba68eb,0.00546984,1.2484016e-05,0.00051346095,4.8384616e-05,0.00088138774,0.00014269802
dc7d5fe263dffeed,0.08675927,0.0005912706,0.017865866,0.0013911016,0.029294733,0.0035536992
dc8395e863829452,0.014019891,6.5839275e-05,0.0019822603,0.00017466354,0.0033433565,0.0005130468
dc86ef6e866ad886,0.0043204073,8.31466e-06,0.00047975226,3.0285944e-05,0.00069372676,8.268957e-05
dc8951953f7cee15,0.0043536634,8.042409e-06,0.00051188574,3.7433456e-05,0.0007248123,9.487933e-05
dc8d555957cf9ba8,0.024630895,0.00011690975,0.003497778,0.00031466648,0.006554781,0.000977397
dc8e74f922b75e67,0.015913125,6.5857545e-05,0.002433861,0.000168308,0.0038865583,0.0005233602
dc90635b519027ea,0.021407763,0.00013179933,0.0030935411,0.0003469675,0.0055042757,0.0010365556
dc93b04e896a7c9f,0.0052701132,1.2524763e-05,0.00054583617,4.6958965e-05,0.00065402023,0.00012835213
dc9492d32a162e99,0.0070247855,2.2441429e-05,0.0009387647,8.0040365e-05,0.0014296024,0.00020134273
dc96b8c05a98daef,0.03777771,0.00028894978,0.005860658,0.0006483943,0.009740468,0.0015919148
dc98be6757afb615,0.009724287,2.5930412e-05,0.0014644704,7.1578215e-05,0.0016740215,0.00019661279
dc9cb7900ef674f3,0.0043244152,7.2604726e-06,0.0003827682,3.3470573e-05,0.00070357235,9.382773e-05
dc9e4bb09b5461d3,0.016496606,5.6550758e-05,0.001998598,0.00015582835,0.0030919164,0.0005370685
dca1929124a8e79c,0.015695434,7.789138e-05,0.0024074535,0.00020324977,0.003939044,0.00059724884
dca25a83c0a09f7f,0.02788356,0.0001346657,0.004436123,0.0003481748,0.0063492106,0.0010845858
dca3cb71bff86c21,0.0026252049,3.8522717e-06,0.00026292578,1.6558119e-05,0.0002859091,4.0858366e-05
dca452623ac9cb11,0.015013175,8.512566e-05,0.0024079138,0.00021382555,0.003689323,0.0005400989
dca5c245b3571ce3,0.0064676222,1.4665065e-05,0.0007053336,5.413169e-05,0.0010856314,0.00016486725
dca89d2fcc16abc8,0.013329186,5.8197398e-05,0.0016688155,0.00018472731,0.00266751,0.00045635962
dcafbab8283535ca,0.5486937,0.015114693,0.32772335,0.015315723,0.25115636,0.035414826
dcb09c568612bbce,0.04224489,0.00036558148,0.006309947,0.000701962,0.009559788,0.0020731408
dcb43b30b2c24486,0.005943103,1.3889343e-05,0.00055555516,5.8181417e-05,0.0010870415,0.00016441011
dcb7678b74d64002,0.009379347,3.5176556e-05,0.0014154272,0.000115188464,0.0020046406,0.00027139334
dcb8438aedf190ac,0.03131696,0.0002519553,0.0049386364,0.00053666683,0.0071843364,0.0014788678
dcb8a7dda38b8ea3,0.00645206,1.9503683e-05,0.00090008386,7.1846014e-05,0.0011048533,0.00015604855
dcc26b470de555cb,0.04496593,0.0003546442,0.00708852,0.00079418725,0.011128534,0.0021020772
dcc838352246a94f,0.029119914,0.00021149963,0.004077863,0.00054270745,0.006961962,0.0012466273
dcc931e6a35428a4,0.20789833,0.004012985,0.045596443,0.0049124165,0.07011695,0.014290038
dccfb029dc83d3af,0.18708526,0.002583182,0.037724875,0.0032160715,0.06032114,0.009750441
dcd07a6313567f9c,0.011429954,5.0263698e-05,0.0014155599,0.00016076196,0.0022808155,0.00043681153
dcd5a79aee80cc44,0.004755999,9.20392e-06,0.0004936892,3.8660957e-05,0.0008566419,0.00012259412
dcdc4bb99eb9dda0,0.004847024,1.0761687e-05,0.0005779857,4.143375e-05,0.0008116892,0.000114178554
dcddcc8067c56c7e,0.207284,0.0034673393,0.039028015,0.0039956677,0.062290944,0.011947075
dcdf9e09f110473e,0.04308571,0.00030259322,0.005784089,0.0006777792,0.012102188,0.0019489105
dce017183cf14af0,0.005581373,2.0395426e-05,0.0006469702,8.341558e-05,0.0010897098,0.00017789281
dce1748ea95cce39,0.0030647742,4.492147e-06,0.00029863845,1.8351851e-05,0.0003954208,5.7659072e-05
dce4599154e80bca,0.5997055,0.03206086,0.22842349,0.028327262,0.30882072,0.07100988
dce77ada99bce09c,0.030563764,0.00023279534,0.0051719635,0.0005804435,0.008928693,0.0016762718
dce9f5c7b745af19,0.077684954,0.0010290517,0.015280481,0.0016443838,0.021579256,0.00452049
dced77f03ebb2bd4,0.005981124,1.9034745e-05,0.0007627964,7.4471245e-05,0.0011127626,0.00017127536
dcf06ebf6c525a7d,0.011074531,5.1477007e-05,0.0013150333,0.00015986893,0.002148975,0.0004146591
dcf6fdd957c9b0ad,0.02543985,0.00015283827,0.0037808623,0.00040542998,0.006141817,0.0011081917
dcf88e01eb6e8c0c,0.0053369137,1.086371e-05,0.0006191963,3.844903e-05,0.0009289432,0.00011731872
dcfbf08bb344b6e0,0.009487967,2.301127e-05,0.0010508257,7.578723e-05,0.0016517878,0.0002533128
dcfd29556ca19db9,0.039738815,0.00049903605,0.006606158,0.0009833865,0.009544747,0.0024638332
